image_path,caption
/home/ubuntu/dev/images/image11065.png,"A Business, Capital Provider, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image74465.png,"A Business sign with Storefront, Branded, LOGO"
/home/ubuntu/dev/images/image31196.png,"A Lawyer, Business, Physical Location, professional services sign with No Trespassing, property signs"
/home/ubuntu/dev/images/image74890.png,"A Consumer, Election , Political Organizations sign with Election, Vote For, Political"
/home/ubuntu/dev/images/image53102.png,"A Consumer sign with congratulations, Celebration, Names, Graduation"
/home/ubuntu/dev/images/image46110.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image73167.png,A Business sign with Storefront
/home/ubuntu/dev/images/image66475.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image70729.png,"A Martial Arts, Business, Health and Fitness, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image54439.png,"A Consumer sign with instruction, property signs"
/home/ubuntu/dev/images/image2117.png,"A Business, Engineering , Aeronautical Accessories , Aeronautical service, Physical Location sign with Labels, Information"
/home/ubuntu/dev/images/image75488.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image51430.png,"A Consumer sign with Motivation, Decor"
/home/ubuntu/dev/images/image58696.png,"A Fashion, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image66152.png,"A gym, Business, Health and Fitness, Physical Location sign with LOGO, Labels"
/home/ubuntu/dev/images/image33695.png,"A Computer Repair and Services, Business, Physical Location sign with Information, Hours, Branded"
/home/ubuntu/dev/images/image3270.png,"A Designer Services, Design Services, Graphic Design sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image70587.png,"A Preschool, Education sign with No Trespassing, Rules, Information, Storefront"
/home/ubuntu/dev/images/image75293.png,"A Business sign with Promotion, Direction, Storefront"
/home/ubuntu/dev/images/image46592.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image76845.png,"A Business sign with numbers, Labels"
/home/ubuntu/dev/images/image26191.png,"A Consumer sign with Directional, instruction"
/home/ubuntu/dev/images/image14288.png,"A Consumer sign with Family, Welcome"
/home/ubuntu/dev/images/image16000.png,"A real estate sign with For Rent, Branded, LOGO"
/home/ubuntu/dev/images/image13663.png,"A Education, High school, Event sign with music, Event, Event Date"
/home/ubuntu/dev/images/image14656.png,"A Consumer sign with Quote, Decor, Sign for Home"
/home/ubuntu/dev/images/image44245.png,"A Consumer sign with Celebration, Labels, Information, Storefront"
/home/ubuntu/dev/images/image75879.png,"A media , Business, Physical Location sign with Branded, LOGO, Thank You"
/home/ubuntu/dev/images/image75816.png,"A Dentist, Health and Fitness, Physical Location sign with Branded, Storefront, Thank You, instruction"
/home/ubuntu/dev/images/image29665.png,"A Physical Location, Housing sign with Storefront, Sponsorship"
/home/ubuntu/dev/images/image45409.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image58674.png,"A Investment, professional services, Physical Location sign with Business"
/home/ubuntu/dev/images/image62279.png,"A Business sign with Event, Branded, LOGO"
/home/ubuntu/dev/images/image55689.png,"A Financial Services, professional services, Physical Location, Business sign with Labels"
/home/ubuntu/dev/images/image76402.png,"A Business sign with Now Hiring, Storefront"
/home/ubuntu/dev/images/image73544.png,"A Business sign with Storefront, Labels"
/home/ubuntu/dev/images/image15659.png,"A Online Service, Website Design, Web Development, website design, Business sign with Business"
/home/ubuntu/dev/images/image25770.png,"A Dentist, Business, Physical Location, Health and Fitness sign with LOGO, Decor"
/home/ubuntu/dev/images/image56638.png,"A Florists, Flower Design, Flower Farm, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image57877.png,A Consumer sign with Photo
/home/ubuntu/dev/images/image8848.png,"A Business, Products, beauty, Beauty Products sign with Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image46395.png,"A Business sign with Branded, For Sale"
/home/ubuntu/dev/images/image62064.png,"A Business, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image14110.png,"A Kitchen , Remodeling, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image2314.png,"A Business, Sports, Golf, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image13474.png,"A Education, school district sign with Banner, Labels, Storefront, Decor"
/home/ubuntu/dev/images/image63918.png,"A Business sign with Decor, Branded, LOGO"
/home/ubuntu/dev/images/image64638.png,"A Consumer sign with property signs, warning"
/home/ubuntu/dev/images/image26961.png,"A clothing, Business, Clothing Accessories, Online Store sign with Branded, Sponsorship, LOGO, Event"
/home/ubuntu/dev/images/image33616.png,"A Dance School, Dance Sport, Business, Physical Location sign with Branded, LOGO, Promotion, Information"
/home/ubuntu/dev/images/image68213.png,"A Education, Educational Programs sign with School Logo, Celebration"
/home/ubuntu/dev/images/image1120.png,"A Motor Vehicle Dealers, Sports, Sporting Events, branded sign with LOGO, Business Logo"
/home/ubuntu/dev/images/image63632.png,A Consumer sign with Unknown
/home/ubuntu/dev/images/image61081.png,"A Consumer sign with Decor, Political, Quote"
/home/ubuntu/dev/images/image68638.png,"A Consumer sign with Political, Election, Vote For"
/home/ubuntu/dev/images/image15164.png,"A Preschool, Education, Child Care, Business sign with Branded, LOGO, Storefront, Information, Image"
/home/ubuntu/dev/images/image60858.png,"A real estate, Physical Location sign with coronavirus, LOGO, Branded"
/home/ubuntu/dev/images/image59670.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image32764.png,"A Business, Business management consulting, Management Service, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image69713.png,"A Consumer sign with Quote, Labels, Celebration"
/home/ubuntu/dev/images/image2126.png,"A Business, Food & Drink, Bakeries, Physical Location sign with Information, Menu"
/home/ubuntu/dev/images/image55801.png,"A Watches, beauty, Business, Physical Location, Jewelry sign with instruction, Political"
/home/ubuntu/dev/images/image49571.png,"A Consumer sign with Labels, coronavirus"
/home/ubuntu/dev/images/image31448.png,"A Marketing , Sign Shop, Graphic Design sign with Banner, Sports Team"
/home/ubuntu/dev/images/image49279.png,"A Technology, Securities, Business, Online Service sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image65547.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image71618.png,"A Consumer sign with birthday, Celebration, Consumer, Party"
/home/ubuntu/dev/images/image25224.png,"A Sports, Sports Team sign with Sports, Branded, Sports Team, LOGO, Event"
/home/ubuntu/dev/images/image13618.png,"A cafe, Science, Business, Physical Location sign with Graduation, Celebration"
/home/ubuntu/dev/images/image57594.png,"A Health Care, Business, Physical Location sign with Thank You, LOGO"
/home/ubuntu/dev/images/image10282.png,"A Business, trade, roofing, Physical Location sign with Quote"
/home/ubuntu/dev/images/image10014.png,"A Consumer sign with LOGO, Branded"
/home/ubuntu/dev/images/image30551.png,"A Business, Services sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image13641.png,"A artist, Design, Small Business sign with LOGO, Branded, Storefront, pet"
/home/ubuntu/dev/images/image55907.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image14497.png,"A Education, University, College, Sports, Sport and Recreation, Sports Team, Baseball Club, Baseball Team sign with Branded, LOGO, School Logo, Sports, Sports Logo, Sports Team"
/home/ubuntu/dev/images/image49950.png,"A Restaurant, Business, Physical Location, Food & Drink sign with Curbside, open, LOGO"
/home/ubuntu/dev/images/image44003.png,"A Business, Swimming Pool Service, Swimming, Repair, repair sign with Labels, Storefront, Branded, Information"
/home/ubuntu/dev/images/image7329.png,"A Consumer sign with Celebration, Consumer"
/home/ubuntu/dev/images/image1385.png,"A Business, Video Production, Physical Location sign with Labels"
/home/ubuntu/dev/images/image13760.png,"A Foundation, Charitable Organization & Foundations, Finance sign with Branded, LOGO, Storefront, Information, Photo"
/home/ubuntu/dev/images/image13682.png,"A Consumer sign with Image, Flag, Decor"
/home/ubuntu/dev/images/image50227.png,"A Business, Physical Location, Restaurant, Food & Drink sign with LOGO, Information, Hours"
/home/ubuntu/dev/images/image7448.png,"A Nonprofit, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image33623.png,"A Bicycles Shop, bike, Business, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image59864.png,"A Consumer sign with Photo, Sign for Home"
/home/ubuntu/dev/images/image63924.png,"A Marketing , Business, Physical Location sign with Photo"
/home/ubuntu/dev/images/image10600.png,"A Business, Food & Drink, asian, Physical Location sign with Branded, Information"
/home/ubuntu/dev/images/image15153.png,"A government, city, Living Facilities for the Elderly  sign with Branded, Storefront"
/home/ubuntu/dev/images/image10547.png,"A Business, trade, landscaping, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image68474.png,"A Lawyer, professional services, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image53192.png,"A Consumer sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image28953.png,"A Consumer sign with Delivery Instructions, Consumer, instruction"
/home/ubuntu/dev/images/image44256.png,"A Consumer, High school sign with Labels, Storefront, Branded, LOGO, Information"
/home/ubuntu/dev/images/image58364.png,"A Consumer sign with Photo, Decor"
/home/ubuntu/dev/images/image25780.png,"A barber, Salon, Business, Physical Location sign with Photo, LOGO, Branded"
/home/ubuntu/dev/images/image15380.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image49180.png,"A Education, University sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image62189.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image4282.png,"A Business, Wholesaler, Physical Location sign with LOGO, Branded, Branded"
/home/ubuntu/dev/images/image1547.png,"A Business, real estate, Broker, Physical Location sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image76452.png,"A Pizza, Food & Drink, Physical Location sign with Quote, Decor"
/home/ubuntu/dev/images/image31476.png,"A transportation, Business, Physical Location sign with Branded, LOGO, Information"
/home/ubuntu/dev/images/image50107.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image56686.png,"A Business, Physical Location sign with Branded, Labels"
/home/ubuntu/dev/images/image44120.png,"A Consumer sign with Labels, Information"
/home/ubuntu/dev/images/image57303.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image26527.png,"A Living Facilities for the Elderly , Services sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image73250.png,"A electrician, Business, Mobile Location sign with warning, Branded"
/home/ubuntu/dev/images/image1053.png,"A trade, construction, branded, Finance sign with Phone, Phone Number, Contact Information, LOGO"
/home/ubuntu/dev/images/image44435.png,"A Business, transportation, transportation, Services sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image14714.png,"A Agricultural, Products, Small Business, Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image25084.png,"A property, property, Property Management sign with Branded, Information, LOGO, Storefront, Coming Soon, Labels"
/home/ubuntu/dev/images/image721.png,"A Department store, Store, Retail Sales sign with Safety, property signs, Facility, Rules"
/home/ubuntu/dev/images/image30079.png,"A Support, sponsorship, festival, thank you sign with Event, Sponsorship"
/home/ubuntu/dev/images/image73912.png,"A Business sign with Donation, Check, Information, Storefront"
/home/ubuntu/dev/images/image54978.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image74215.png,"A Business, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image73348.png,"A construction, Mobile Location, Business, trade sign with Branded"
/home/ubuntu/dev/images/image64485.png,"A Physical Therapy, Business, Physical Location, Health and Fitness sign with LOGO, Storefront"
/home/ubuntu/dev/images/image27388.png,"A auto , car service, Car Repair, Physical Location sign with Direction, Labels"
/home/ubuntu/dev/images/image62362.png,"A Equipment , rental, Physical Location, Business sign with Labels"
/home/ubuntu/dev/images/image67127.png,"A landscaping, Business, Mobile Location, trade sign with LOGO"
/home/ubuntu/dev/images/image25960.png,"A Unidentified sign with Event, Branded"
/home/ubuntu/dev/images/image31776.png,"A real estate, Business, Physical Location, Real Estate Agency sign with Branded"
/home/ubuntu/dev/images/image67166.png,"A Church, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image77095.png,"A professional services, lending, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image42872.png,"A Business, Products, Small Business, Food & Drink, Restaurant sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image60085.png,"A Salon, beauty, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image28979.png,"A Church sign with Labels, Hours, Information"
/home/ubuntu/dev/images/image25004.png,"A Consumer, military sign with Labels, Quote, Decor"
/home/ubuntu/dev/images/image13076.png,"A realtor, Business, Physical Location, real estate sign with Photo, LOGO, Branded"
/home/ubuntu/dev/images/image51694.png,"A insurance, professional services, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image45854.png,"A Pharmacy, Health and Fitness, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image60051.png,"A Business, Photography, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image708.png,"A trade, construction, Construction Management sign with LOGO, Branded, Storefront, Contact Information"
/home/ubuntu/dev/images/image60944.png,"A Health and Fitness, Physical Location sign with Branded"
/home/ubuntu/dev/images/image29792.png,"A Business, Products sign with Labels, Hours, Information, Storefront"
/home/ubuntu/dev/images/image907.png,"A Food & Drink, Drink, Philanthropy sign with Photo, Product Offering, LOGO, Branded"
/home/ubuntu/dev/images/image50706.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image54094.png,"A Pet Care, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image54227.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image48561.png,"A Consumer sign with Decor, home decor"
/home/ubuntu/dev/images/image14540.png,"A legal, Tutoring, Charitable Organization & Foundations sign with Branded, LOGO, Check, Event"
/home/ubuntu/dev/images/image49330.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image49939.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image14924.png,"A apparel, clothing, Clothing Accessories, Clothing Design & Manufacturing, Clothing Store, Business sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image60116.png,"A real estate, Physical Location sign with For Lease, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image29689.png,"A Sports, Sports Team sign with Sports, Branded, Sports Team, Event, LOGO"
/home/ubuntu/dev/images/image49030.png,"A Consumer sign with Motivation, Decor, home decor"
/home/ubuntu/dev/images/image68981.png,"A Cannabis, Business, Physical Location, Plants, Smoking Products sign with coronavirus"
/home/ubuntu/dev/images/image57114.png,"A Consumer sign with Photo, congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image47138.png,"A Consumer sign with Welcome, Labels"
/home/ubuntu/dev/images/image64484.png,"A landscaping, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image25314.png,"A insurance, Insurance Agencies  , Professional sign with Branded, Labels, Storefront, Product Offering, Information"
/home/ubuntu/dev/images/image57650.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image43261.png,"A Business, farm, farm, Products sign with Labels, LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image43878.png,"A Consumer sign with Celebration, Names, Graduation, Information"
/home/ubuntu/dev/images/image70555.png,A Business sign with Information
/home/ubuntu/dev/images/image72037.png,A Business sign with Branded
/home/ubuntu/dev/images/image31123.png,"A Consumer sign with Quote, Decor, home decor, Church"
/home/ubuntu/dev/images/image62634.png,"A tree removal, Business, Yard Services, Physical Location sign with Hours, Information, Storefront, Branded, LOGO"
/home/ubuntu/dev/images/image12914.png,"A gym, Business, Physical Location, Health and Fitness sign with LOGO, Branded"
/home/ubuntu/dev/images/image57740.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image74426.png,"A Business sign with Branded, LOGO"
/home/ubuntu/dev/images/image14630.png,"A Wholesaler, Produce Market, Business, Products sign with Labels, Sponsorship"
/home/ubuntu/dev/images/image31530.png,"A Waste Management Systems and Services sign with Facility, instruction"
/home/ubuntu/dev/images/image75414.png,"A Community Center, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image48403.png,"A Consumer sign with Consumer, Decor"
/home/ubuntu/dev/images/image42406.png,"A construction, trade, Physical Location sign with Direction, LOGO, Branded"
/home/ubuntu/dev/images/image1953.png,"A Business, Health and Fitness, Pharmacy, Physical Location sign with Branded, Information, Hours, Location"
/home/ubuntu/dev/images/image66590.png,"A Consumer sign with Celebration, property signs"
/home/ubuntu/dev/images/image74922.png,"A real estate, realtor, Recovery, Financial Services sign with Product Offering, Information"
/home/ubuntu/dev/images/image56550.png,"A Business sign with Rules, No Trespassing"
/home/ubuntu/dev/images/image8690.png,"A Business, Products sign with warning, Information, Branded, Labels"
/home/ubuntu/dev/images/image52753.png,"A Consumer sign with Labels, Information, Storefront, congratulations, Celebration, Names"
/home/ubuntu/dev/images/image10544.png,"A Business, Health and Fitness, Physical Therapy, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image49238.png,"A Consumer sign with Thank You, Celebration"
/home/ubuntu/dev/images/image57433.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image57697.png,"A Consumer sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image498.png,A farm service agency sign
/home/ubuntu/dev/images/image14903.png,"A Communications, construction, Business sign with Now Hiring, Information, Storefront"
/home/ubuntu/dev/images/image42013.png,"A Veterinary Services, Business, pet, Pet Care, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image71281.png,A Business sign with Storefront
/home/ubuntu/dev/images/image58286.png,A Church sign with Business
/home/ubuntu/dev/images/image62164.png,"A Business sign with Photo, coronavirus"
/home/ubuntu/dev/images/image30091.png,"A Consumer sign with Decor, Thank You, Delivery Instructions"
/home/ubuntu/dev/images/image54060.png,"A Fishing, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image44066.png,"A Business, Products, Food & Drink sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image75743.png,"A Consumer sign with Sports, Sports Team, Decor"
/home/ubuntu/dev/images/image51750.png,"A Consumer sign with Celebration, congratulations, Graduation, Photo"
/home/ubuntu/dev/images/image76008.png,"A Business sign with Welcome, Rules, Thank You"
/home/ubuntu/dev/images/image45609.png,"A beauty, Salon, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image12905.png,"A festival, Business, Physical Location, Event, Music sign with LOGO, Branded, Event, Event Date"
/home/ubuntu/dev/images/image55292.png,"A Consumer sign with Thank You, Celebration, coronavirus"
/home/ubuntu/dev/images/image33666.png,"A Church, Physical Location sign with Information, Hours, Branded"
/home/ubuntu/dev/images/image13979.png,"A technology, Technology, Business, Business Services, Services, Physical Location sign with Directional, Information"
/home/ubuntu/dev/images/image23799.png,"A Business, Small Business, Products sign with Storefront, Labels, Product Offering, Branded"
/home/ubuntu/dev/images/image60929.png,"A construction, Contractor, general contractor, trade, Physical Location sign with LOGO, Storefront, Branded"
/home/ubuntu/dev/images/image63963.png,"A transportation, Business, Physical Location sign with Rules"
/home/ubuntu/dev/images/image33504.png,"A real estate, property, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image56430.png,"A beauty, Beauty Salon, Business, Salon, Physical Location sign with Branded, coronavirus, LOGO"
/home/ubuntu/dev/images/image54303.png,"A Business, Unidentified sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image44966.png,"A Consumer sign with LOGO, Sponsorship"
/home/ubuntu/dev/images/image34133.png,"A Engineering , engineering, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image15799.png,"A Electric, electric, Business, Equipment  sign with Branded, Information, Decor"
/home/ubuntu/dev/images/image70269.png,"A Health and Fitness, Sport and Recreation, Medical Services , Health Care Services, Wellness Center sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image1649.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image44149.png,"A Foundation sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image63277.png,"A Painting, Contractor, trade, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image50901.png,"A middle school, Education sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image51620.png,"A Remodeling, Business, Mobile Location, trade sign with LOGO, Branded"
/home/ubuntu/dev/images/image69059.png,"A Consumer sign with Motivation, coronavirus"
/home/ubuntu/dev/images/image33240.png,"A Institutions, police sign with Labels, LOGO"
/home/ubuntu/dev/images/image48108.png,"A Contractor, Business, Physical Location sign with Photo, LOGO"
/home/ubuntu/dev/images/image23694.png,"A Consumer sign with Event, Celebration"
/home/ubuntu/dev/images/image7547.png,"A Computers & Equipment Installation, Equipment , Business, Physical Location sign with Business"
/home/ubuntu/dev/images/image13087.png,"A Swimming, Business, Physical Location sign with Now Hiring, Branded, LOGO"
/home/ubuntu/dev/images/image45406.png,"A Consumer sign with congratulations, Celebration, Graduation, Photo"
/home/ubuntu/dev/images/image62679.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image268.png,A branded sign
/home/ubuntu/dev/images/image61720.png,"A Business sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image75389.png,"A Consumer sign with property signs, Sponsorship"
/home/ubuntu/dev/images/image70810.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image49755.png,"A Farmers Market, Business, Physical Location sign with Notice, LOGO"
/home/ubuntu/dev/images/image76728.png,"A beauty, Business, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image152.png,A storage sign
/home/ubuntu/dev/images/image43362.png,"A Consumer, Mission, missionary sign with Labels, Names, Celebration"
/home/ubuntu/dev/images/image15398.png,"A real estate, Real Estate Agency, realtor, Real Estate Broker sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image27446.png,"A Lawyer, professional services, Physical Location sign with Branded, LOGO, Photo"
/home/ubuntu/dev/images/image58431.png,A Business sign with coronavirus
/home/ubuntu/dev/images/image31657.png,A Consumer sign with Event
/home/ubuntu/dev/images/image60436.png,"A Consumer sign with Photo, congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image47832.png,"A Consumer sign with congratulations, Celebration, Photo, Graduation"
/home/ubuntu/dev/images/image53070.png,"A Business sign with Labels, Information, Thank You, Storefront"
/home/ubuntu/dev/images/image4050.png,"A Business, Church, Religious Organizations, Events, church, Physical Location sign with Business, Branded, Promotion"
/home/ubuntu/dev/images/image23023.png,"A Business, Cloud Service, Technology, Staffing and Recruiting, Data Management sign with Branded, LOGO"
/home/ubuntu/dev/images/image50855.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image49285.png,"A Consumer sign with Photo, Happy Birthday, Celebration"
/home/ubuntu/dev/images/image33152.png,"A auto , car service, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image76599.png,"A Church sign with Direction, Information, instruction, Storefront"
/home/ubuntu/dev/images/image64023.png,"A Food & Drink, Restaurant, Physical Location, Caterer, Catering sign with Branded, LOGO"
/home/ubuntu/dev/images/image64044.png,A Business sign with Business
/home/ubuntu/dev/images/image13528.png,"A Church, Political sign with Political"
/home/ubuntu/dev/images/image66964.png,"A government, city sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image71328.png,"A Camper & RV Rental Services, Physical Location, Business sign with Labels"
/home/ubuntu/dev/images/image1630.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image63898.png,"A Lighting, Equipment , Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image71751.png,"A Youth Sports, community sports, Events sign with Information, Event Date, LOGO, Branded"
/home/ubuntu/dev/images/image69238.png,"A Services sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image55678.png,"A police, government sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image62317.png,"A insurance, professional services, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image76762.png,"A dentist, Health and Fitness, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image31089.png,"A Architect, Business, Physical Location, Engineering  sign with LOGO"
/home/ubuntu/dev/images/image75256.png,"A dentist, Health and Fitness, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image10194.png,"A Business, Studio, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image24320.png,"A Sea Food, Food & Drink, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image71889.png,"A Politician, Political, Political Organizations sign with Vote For, Election, Election Sign"
/home/ubuntu/dev/images/image30049.png,"A Art, Business sign with Art, Photo, Decor"
/home/ubuntu/dev/images/image2579.png,"A Business, Travel , cruise, Physical Location sign with Branded"
/home/ubuntu/dev/images/image64294.png,"A transportation, Business, Mobile Location sign with Now Hiring, Branded"
/home/ubuntu/dev/images/image14923.png,"A Products, Business, pet, food sign with Decor, Image, Sign for Home"
/home/ubuntu/dev/images/image5666.png,"A Business, Physical Location, Retail Sales sign with warning, property signs"
/home/ubuntu/dev/images/image1747.png,"A Business, Health and Fitness, optometrist, Physical Location sign with Branded"
/home/ubuntu/dev/images/image14358.png,"A Media & News Company, Business sign with warning, instruction"
/home/ubuntu/dev/images/image32927.png,"A pool, spa, Business, Physical Location sign with Promotion, Sale"
/home/ubuntu/dev/images/image72570.png,"A Gas Station, Convenience Store, coffee sign with Product Offering, Services, Information, Storefront"
/home/ubuntu/dev/images/image31087.png,"A media , Online Service, Business sign with Photo, Branded, LOGO"
/home/ubuntu/dev/images/image28842.png,A Consumer sign with Rules
/home/ubuntu/dev/images/image71538.png,"A Business, Small Business sign with Branded, coronavirus"
/home/ubuntu/dev/images/image58850.png,"A Business sign with Now Open, open"
/home/ubuntu/dev/images/image2071.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image55308.png,"A Consumer sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image75283.png,"A Business, dry cleaner, Dry-cleaning and Laundry Services , Physical Location sign with LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image49940.png,"A Securities, Online Service, Business, Software sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image30722.png,"A Health and Fitness, Medical, Physical Location sign with Parking, Branded, LOGO, Information"
/home/ubuntu/dev/images/image27395.png,"A Consumer sign with instruction, Information"
/home/ubuntu/dev/images/image31051.png,"A government, city sign with Storefront"
/home/ubuntu/dev/images/image54898.png,"A Photography, Business, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image76067.png,"A cleaning, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image75841.png,"A Business, Health and Fitness sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image26875.png,"A Cannabis, Business, Physical Location, Smoking Products sign"
/home/ubuntu/dev/images/image31391.png,"A Business, Service, pool, Services sign with Labels, Branded, Storefront, Information"
/home/ubuntu/dev/images/image29004.png,"A Business, Design, Design Services, Services sign with Branded, LOGO, Labels, Storefront"
/home/ubuntu/dev/images/image65770.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image49087.png,"A Consumer sign with Celebration, Happy Birthday, congratulations, Event"
/home/ubuntu/dev/images/image16275.png,"A Business, Food & Drink, Catering, fleet sign with Information, Hours"
/home/ubuntu/dev/images/image16026.png,"A Medical, Health and Fitness, Doctor, Health Care sign with Parking"
/home/ubuntu/dev/images/image61490.png,"A Holistic, Business, Health and Fitness, Medical, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image64333.png,"A Consumer sign with Labels, Decor"
/home/ubuntu/dev/images/image61743.png,"A Political, Election  sign with Political, Election, Vote For"
